Date,Predicted_Close
2020-03-20,35.647142873456225
2020-03-21,30.224071728757938
2020-03-22,30.23562467681664
2020-03-23,35.592068095244485
2020-03-24,35.6920006904895
2020-03-25,35.7499326496127
2020-03-26,35.7952705819569
2020-03-27,35.68269981797276
2020-03-28,30.252550761598677
2020-03-29,30.247096411067652
2020-03-30,35.57731694830324
2020-03-31,35.661812106417095
2020-04-01,35.706011049719805
2020-04-02,35.739718028459166
2020-04-03,35.61827821803915
2020-04-04,30.191816009090026
2020-04-05,30.183129079790803
2020-04-06,35.50352190032206
2020-04-07,35.59107969597051
2020-04-08,35.64165035617627
2020-04-09,35.68486271748889
2020-04-10,35.57611632791622
2020-04-11,30.17468491090542
2020-04-12,30.1833264458939
2020-04-13,35.513072395636094
2020-04-14,35.620881778609316
2020-04-15,35.69253922080056
2020-04-16,35.75705796001596
2020-04-17,35.66953051891157
2020-04-18,30.298084141569706
2020-04-19,30.325316586622638
2020-04-20,35.661916015390005
2020-04-21,35.78369908605915
2020-04-22,35.86655235452379
2020-04-23,35.93911427623832
2020-04-24,35.85650462329145
2020-04-25,30.496099208397364
2020-04-26,30.52088137687503
2020-04-27,35.84174902596201
2020-04-28,35.953923002388095
2020-04-29,36.024042780433845
2020-04-30,36.08100819759274
2020-05-01,35.980594114113565
2020-05-02,30.61000338347052
2020-05-03,30.613218446510526
2020-05-04,35.90185022773124
2020-05-05,35.9909043662206
2020-05-06,36.03814630461693
2020-05-07,36.07299145863993
2020-05-08,35.95202219790457
2020-05-09,30.572291373590527
2020-05-10,30.558773716611658
2020-05-11,35.82362909155015
2020-05-12,35.901332826736336
2020-05-13,35.94044456895154
2020-05-14,35.97045566675888
2020-05-15,35.84824500384162
2020-05-16,30.4801241207897
2020-05-17,30.471505142457566
2020-05-18,35.734466627938865
2020-05-19,35.822267379818285
2020-05-20,35.87366353430897
2020-05-21,35.91762968263061
2020-05-22,35.81079432819716
2020-05-23,30.468218706680176
2020-05-24,30.475395387261372
2020-05-25,35.74399971980109
2020-05-26,35.84579782792637
2020-05-27,35.90964455317441
2020-05-28,35.96398105771176
2020-05-29,35.86527444442397
2020-05-30,30.53750460260179
2020-05-31,30.546588364505304
2020-06-01,35.80418025721217
2020-06-02,35.90096567669016
2020-06-03,35.956452750126196
2020-06-04,35.99913122090266
2020-06-05,35.88592403051842
2020-06-06,30.550341894704573
2020-06-07,30.539415353020825
2020-06-08,35.76539932795497
2020-06-09,35.838435935252136
2020-06-10,35.86924964117168
2020-06-11,35.88685239912574
2020-06-12,35.7490180940356
2020-06-13,30.39907093864025
2020-06-14,30.365416790947368
2020-06-15,35.56101835875604
2020-06-16,35.615426457691136
2020-06-17,35.6305038216622
2020-06-18,35.63557951670773
2020-06-19,35.4889758629964
2020-06-20,30.143416031663318
2020-06-21,30.108264889220564
2020-06-22,35.2966605433221
2020-06-23,35.35693024656633
2020-06-24,35.38148366759464
2020-06-25,35.399333599712016
2020-06-26,35.26871622627518
2020-06-27,29.951111951360392
2020-06-28,29.936311419744744
2020-06-29,35.137091997614355
2020-06-30,35.22003394683731
2020-07-01,35.26771996984745
2020-07-02,35.308532848111575
2020-07-03,35.20040044304863
2020-07-04,29.91341195708701
2020-07-05,29.917810487137668
2020-07-06,35.12608760837291
2020-07-07,35.223198410089886
2020-07-08,35.28218598759026
2020-07-09,35.33114880994337
2020-07-10,35.22812391862721
2020-07-11,29.95226373212577
2020-07-12,29.954840286667284
2020-07-13,35.14861710758884
2020-07-14,35.23744939601293
2020-07-15,35.2854418578002
2020-07-16,35.32097149392633
2020-07-17,35.20271780334779
2020-07-18,29.919363578290096
2020-07-19,29.903696885365076
2020-07-20,35.069123711470624
2020-07-21,35.13864622684714
2020-07-22,35.16767110476084
2020-07-23,35.184984931418974
2020-07-24,35.049953213300626
2020-07-25,29.760723140507626
2020-07-26,29.731524559105683
2020-07-27,34.87620319250643
2020-07-28,34.93658595470589
2020-07-29,34.959072250690596
2020-07-30,34.97247428511322
2020-07-31,34.83642019006127
2020-08-01,29.558048752345595
2020-08-02,29.5326203936669
2020-08-03,34.673958924034494
2020-08-04,34.7422183167757
2020-08-05,34.77439209618684
2020-08-06,34.798931473641495
2020-08-07,34.675385728497695
2020-08-08,29.419574424255416
2020-08-09,29.407612393983115
2020-08-10,34.55313955239175
2020-08-11,34.63449308369296
2020-08-12,34.67925788654324
2020-08-13,34.71556292597689
2020-08-14,34.60297856056635
2020-08-15,29.366138283126276
2020-08-16,29.362268147255712
2020-08-17,34.50507182331769
2020-08-18,34.59130049100635
2020-08-19,34.6394566846703
2020-08-20,34.677660839054006
2020-08-21,34.56581840529443
2020-08-22,29.3376584748846
2020-08-23,29.33185525550833
2020-08-24,34.46243551641395
2020-08-25,34.54474028793149
2020-08-26,34.588398032603735
2020-08-27,34.621659450957246
2020-08-28,34.50485471677497
2020-08-29,29.28082539996454
2020-08-30,29.26973548603323
2020-08-31,34.385879621540475
2020-09-01,34.46304209743749
2020-09-02,34.501866397948845
2020-09-03,34.53056772690432
2020-09-04,34.40971110965643
2020-09-05,29.191022570083145
2020-09-06,29.175995119763652
2020-09-07,34.27898317095862
2020-09-08,34.35196915373047
2020-09-09,34.38645914854226
2020-09-10,34.410483831544035
2020-09-11,34.28472710213499
2020-09-12,29.06969953221173
2020-09-13,29.048239640169903
2020-09-14,34.13477360687472
2020-09-15,34.19949183846352
2020-09-16,34.22489082528447
2020-09-17,34.23896330383806
2020-09-18,34.10269627989881
2020-09-19,28.885578874596238
2020-09-20,28.85208813013052
2020-09-21,33.91698316048242
2020-09-22,33.96888447176203
2020-09-23,33.98157352196745
2020-09-24,33.983266219867595
2020-09-25,33.83549387991458
2020-09-26,28.616914212395766
2020-09-27,28.573869183787853
2020-09-28,33.62158360865483
2020-09-29,33.66714261460072
2020-09-30,33.67566460146928
2020-10-01,33.675558825628556
2020-10-02,33.528810789686894
2020-10-03,28.32307462368187
2020-10-04,28.286400845516418
2020-10-05,33.33422110822004
2020-10-06,33.39173104539524
2020-10-07,33.415063970678034
2020-10-08,33.43244523947795
2020-10-09,33.30591458145258
2020-10-10,28.13168826920139
2020-10-11,28.11916317452131
2020-10-12,33.18357693291038
2020-10-13,33.267808822841175
2020-10-14,33.318684665331986
2020-10-15,33.36394222935088
2020-10-16,33.265422109982886
2020-10-17,28.1276851313751
2020-10-18,28.141393746765537
2020-10-19,33.22153014781525
2020-10-20,33.328619012579466
2020-10-21,33.40028342506335
2020-10-22,33.46392429738256
2020-10-23,33.38139890995009
2020-10-24,28.265866103522285
2020-10-25,28.289632729194476
2020-10-26,33.36779969577719
2020-10-27,33.478898185319366
2020-10-28,33.55180485000295
2020-10-29,33.61402854070772
2020-10-30,33.52788724682486
2020-10-31,28.41554723430189
2020-11-01,28.431417606803972
2020-11-02,33.49109239967793
2020-11-03,33.591391920195065
2020-11-04,33.65274749782724
2020-11-05,33.70299359361922
2020-11-06,33.605060429417655
2020-11-07,28.49018178321282
2020-11-08,28.49493061063165
2020-11-09,33.535337089728564
2020-11-10,33.62633922452127
2020-11-11,33.67976024107251
2020-11-12,33.723517782236605
2020-11-13,33.62086270123719
2020-11-14,28.511742998680326
2020-11-15,28.514585020309365
2020-11-16,33.545478234594356
2020-11-17,33.637048235360815
2020-11-18,33.69215673870795
2020-11-19,33.738444950995394
2020-11-20,33.639151889522466
2020-11-21,28.54262267588078
2020-11-22,28.548937960202615
2020-11-23,33.574052668980435
2020-11-24,33.66809855364728
2020-11-25,33.724928505782785
2020-11-26,33.77190179955152
2020-11-27,33.67230419386658
2020-11-28,28.5829767198524
2020-11-29,28.585882882611223
2020-11-30,33.59707574314263
2020-12-01,33.68442402969221
2020-12-02,33.73310951030916
2020-12-03,33.77055022405222
2020-12-04,33.66043391987312
2020-12-05,28.56843440501257
2020-12-06,28.558798490567845
2020-12-07,33.54801075425664
2020-12-08,33.621934068710644
2020-12-09,33.6573675700973
2020-12-10,33.68200564270629
2020-12-11,33.56009985045773
2020-12-12,28.466235776384472
2020-12-13,28.44702921409522
2020-12-14,33.419367793618314
2020-12-15,33.48696775521344
2020-12-16,33.518111852093845
2020-12-17,33.540554967464026
2020-12-18,33.41884288213829
2020-12-19,28.336135814774675
2020-12-20,28.32111591850113
2020-12-21,33.29069725538508
2020-12-22,33.366011459248526
2020-12-23,33.40645392065318
2020-12-24,33.43945468976476
2020-12-25,33.32948787679145
2020-12-26,28.267931480464355
2020-12-27,28.26528903131158
2020-12-28,33.2382584037358
2020-12-29,33.325155398474465
2020-12-30,33.37639044454149
2020-12-31,33.41901584609073
2021-01-01,33.3174499131482
2021-01-02,28.271351562920447
2021-01-03,28.27324636181318
2021-01-04,33.239831806249086
2021-01-05,33.3268342550486
2021-01-06,33.37602445901053
2021-01-07,33.41443921985025
2021-01-08,33.3068318405758
2021-01-09,28.261528749084974
2021-01-10,28.25354015797431
2021-01-11,33.199971762630874
2021-01-12,33.27430450080775
2021-01-13,33.3100531953607
2021-01-14,33.334559561508044
2021-01-15,33.213181528758035
2021-01-16,28.163102584850353
2021-01-17,28.142012702110055
2021-01-18,33.067504497227354
2021-01-19,33.13077496903914
2021-01-20,33.15704252111289
2021-01-21,33.17382105483305
2021-01-22,33.04687412017367
2021-01-23,28.001961700563925
2021-01-24,27.97919086889048
2021-01-25,32.896288484403286
2021-01-26,32.96173703556595
2021-01-27,32.99207685241779
2021-01-28,33.01458161793106
2021-01-29,32.895011793534906
2021-01-30,27.867290098229837
2021-01-31,27.853625322922472
2021-02-01,32.771555748619924
2021-02-02,32.846530550162896
2021-02-03,32.886220581715705
2021-02-04,32.91751038089844
2021-02-05,32.806077539170616
2021-02-06,27.793978467857528
2021-02-07,27.785637127833205
2021-02-08,32.69854084619495
2021-02-09,32.77526491419645
2021-02-10,32.814900613876
2021-02-11,32.84426444635702
2021-02-12,32.7293157432868
2021-02-13,27.72062074598117
2021-02-14,27.70528525225752
2021-02-15,32.60117378129595
2021-02-16,32.6683657846169
2021-02-17,32.697802174604305
2021-02-18,32.71660796999204
2021-02-19,32.59135809231051
2021-02-20,27.58138810972531
2021-02-21,27.55675240602404
2021-02-22,32.435843292385634
2021-02-23,32.49627494740692
2021-02-24,32.520859253477646
2021-02-25,32.536949999691466
2021-02-26,32.41157998630145
2021-02-27,27.412601221411634
2021-02-28,27.392765087255295
2021-03-01,32.2706336942547
2021-03-02,32.34090288612406
2021-03-03,32.37783249634439
2021-03-04,32.40853403845863
2021-03-05,32.30001427661668
2021-03-06,27.32813798493666
2021-03-07,27.32793447741927
2021-03-08,32.217699540122595
2021-03-09,32.3087719957871
2021-03-10,32.36654367275159
2021-03-11,32.41761051280167
2021-03-12,32.32875280412201
2021-03-13,27.383706221862553
2021-03-14,27.399789064974513
2021-03-15,32.295081549412636
2021-03-16,32.397656830494896
2021-03-17,32.46428073481096
2021-03-18,32.5213305829749
2021-03-19,32.43572588443836
2021-03-20,27.49947709326334
2021-03-21,27.51271179546675
2021-03-22,32.39380352162896
2021-03-23,32.48804457061209
2021-03-24,32.54413348294019
2021-03-25,32.588756462656384
2021-03-26,32.4894750435696
2021-03-27,27.547017453805864
2021-03-28,27.544779952039086
2021-03-29,32.401778661706146
2021-03-30,32.48075541559877
2021-03-31,32.52255727405761
2021-04-01,32.554284850269035
2021-04-02,32.444154898562985
2021-04-03,27.501512727052216
2021-04-04,27.49289975445696
2021-04-05,32.33771846745053
2021-04-06,32.41577953099612
2021-04-07,32.45969463391999
2021-04-08,32.49651328425572
2021-04-09,32.39459450533554
2021-04-10,27.471333877385277
2021-04-11,27.475901599845592
2021-04-12,32.327522390843406
2021-04-13,32.42248115902893
2021-04-14,32.484656589575714
2021-04-15,32.54057181395209
2021-04-16,32.45831001198254
2021-04-17,27.562947423219438
2021-04-18,27.586060764895688
2021-04-19,32.44651622285019
2021-04-20,32.55694045911528
2021-04-21,32.63250928400203
2021-04-22,32.699323164599384
2021-04-23,32.62538531375423
2021-04-24,27.743714872179716
2021-04-25,27.768704559509978
2021-04-26,32.61929542039559
2021-04-27,32.72490261622627
2021-04-28,32.79255686719991
2021-04-29,32.848501048746755
2021-04-30,32.76123619029932
2021-05-01,27.872278201757087
2021-05-02,27.87943805484665
2021-05-03,32.70225367104252
2021-05-04,32.78735730368271
2021-05-05,32.83406751760605
2021-05-06,32.869106738957626
2021-05-07,32.76172682890514
2021-05-08,27.862081819523443
2021-05-09,27.851514214389965
2021-05-10,32.65012938794502
2021-05-11,32.721606822995476
2021-05-12,32.75735690742255
2021-05-13,32.78427720425455
2021-05-14,32.67198724577009
2021-05-15,27.778807689880793
2021-05-16,27.769153341552794
2021-05-17,32.56315183612725
2021-05-18,32.64091550958976
2021-05-19,32.68538951600158
2021-05-20,32.723074976179234
2021-05-21,32.62341010121071
2021-05-22,27.75235089980136
2021-05-23,27.75697297397533
2021-05-24,32.55703520722515
2021-05-25,32.648724704194635
2021-05-26,32.70631524011425
2021-05-27,32.75577581456502
2021-05-28,32.66632291425872
2021-05-29,27.81158367774463
2021-05-30,27.82149238172157
2021-05-31,32.61568306206024
2021-06-01,32.70670217142303
2021-06-02,32.76057810168692
2021-06-03,32.80321622810709
2021-06-04,32.704130199957596
2021-06-05,27.84515293377125
2021-06-06,27.839699602159317
2021-06-07,32.60786163405873
2021-06-08,32.67907238526719
2021-06-09,32.71168151941953
2021-06-10,32.73203405386338
2021-06-11,32.610387670295275
2021-06-12,27.737139097305008
2021-06-13,27.709530230981596
2021-06-14,32.448324059717834
2021-06-15,32.49991897786667
2021-06-16,32.51503409688334
2021-06-17,32.520384482995176
2021-06-18,32.38680733896598
2021-06-19,27.51298831704276
2021-06-20,27.47970463703795
2021-06-21,32.20798128386622
2021-06-22,32.26066665950631
2021-06-23,32.280350760531654
2021-06-24,32.29356381453523
2021-06-25,32.17114714822154
2021-06-26,27.319474920533054
2021-06-27,27.302336356037394
2021-06-28,32.040476697490185
2021-06-29,32.11264994495212
2021-06-30,32.15289175444912
2021-07-01,32.18716627352719
2021-07-02,32.08601207428191
2021-07-03,27.26324688917213
2021-07-04,27.265580553915445
2021-07-05,32.01343315977026
2021-07-06,32.101466624679176
2021-07-07,32.15531861563276
2021-07-08,32.20060651348152
2021-07-09,32.107862264278346
2021-07-10,27.298691371783537
2021-07-11,27.303192083972096
2021-07-12,32.041928630367345
2021-07-13,32.12592990910949
2021-07-14,32.17297874601554
2021-07-15,32.208872505229486
2021-07-16,32.104653328261065
2021-07-17,27.290187851403697
2021-07-18,27.279465704517655
2021-07-19,31.993606400347463
2021-07-20,32.06031639854664
2021-07-21,32.089833184375195
2021-07-22,32.108350009632254
2021-07-23,31.98755771491046
2021-07-24,27.165623207486878
2021-07-25,27.1404530156773
2021-07-26,31.833626584756995
2021-07-27,31.88931746411886
2021-07-28,31.910006062978905
2021-07-29,31.92199063622579
2021-07-30,31.7972705751665
2021-07-31,26.981914431892495
2021-08-01,26.957385352688796
2021-08-02,31.645303430508285
2021-08-03,31.70584441939871
2021-08-04,31.733340266084717
2021-08-05,31.753801944367922
2021-08-06,31.639174990756874
2021-08-07,26.843086552521928
2021-08-08,26.830325711725543
2021-08-09,31.522332162302366
2021-08-10,31.595078304443884
2021-08-11,31.6346672001626
2021-08-12,31.666782594837024
2021-08-13,31.56333594589253
2021-08-14,26.78556992465409
2021-08-15,26.78177406989373
2021-08-16,31.473385120252782
2021-08-17,31.55234660725388
2021-08-18,31.59680271099004
2021-08-19,31.632381296407903
2021-08-20,31.531243327230065
2021-08-21,26.762513662436643
2021-08-22,26.758307450943786
2021-08-23,31.44032488488322
2021-08-24,31.516681563815915
2021-08-25,31.55779760392526
2021-08-26,31.58942282899525
2021-08-27,31.484104298897595
2021-08-28,26.718921802450325
2021-08-29,26.709908079183478
2021-08-30,31.379030055590906
2021-08-31,31.45049307280822
2021-09-01,31.486934631111296
2021-09-02,31.51411155320717
2021-09-03,31.404811564737933
2021-09-04,26.64388067468854
2021-09-05,26.631128991430863
2021-09-06,31.28859857535831
2021-09-07,31.356351045569784
2021-09-08,31.389079929588274
2021-09-09,31.412382999103162
2021-09-10,31.299145146299587
2021-09-11,26.54184441895986
2021-09-12,26.52403269053207
2021-09-13,31.167786531705058
2021-09-14,31.228982102252917
2021-09-15,31.254432789352347
2021-09-16,31.269661958038856
2021-09-17,31.147775233485
2021-09-18,26.38902232482341
2021-09-19,26.360931618514762
2021-09-20,30.98583082435453
2021-09-21,31.035603492745523
2021-09-22,31.04944946510404
2021-09-23,31.053065594540524
2021-09-24,30.920018819774697
2021-09-25,26.15853575228729
2021-09-26,26.120366470573796
2021-09-27,30.728260174423685
2021-09-28,30.770197699439358
2021-09-29,30.777873915149893
2021-09-30,30.777197891254552
2021-10-01,30.642183503679355
2021-10-02,25.888945772018168
2021-10-03,25.853377223291158
2021-10-04,30.4584734820884
2021-10-05,30.508046381153708
2021-10-06,30.526037905439768
2021-10-07,30.538262417309074
2021-10-08,30.41884224421932
2021-10-09,25.691400075741868
2021-10-10,25.675640508143957
2021-10-11,30.294429131735658
2021-10-12,30.366997814036793
2021-10-13,30.409204893866487
2021-10-14,30.446445903757542
2021-10-15,30.352663238585723
2021-10-16,25.65872370360523
2021-10-17,25.667995383134734
2021-10-18,30.30307988781265
2021-10-19,30.398515383001126
2021-10-20,30.462089806160783
2021-10-21,30.518837645458238
2021-10-22,30.442642455745126
2021-10-23,25.771777532558694
2021-10-24,25.793556300983884
2021-10-25,30.430605715401033
2021-10-26,30.533060784231623
2021-10-27,30.60102597105674
2021-10-28,30.659565282917228
2021-10-29,30.58290695136483
2021-10-30,25.91711726886436
2021-10-31,25.933896134879575
2021-11-01,30.55627537665635
2021-11-02,30.650295992452943
2021-11-03,30.708712154234878
2021-11-04,30.756883683690017
2021-11-05,30.66959580302786
2021-11-06,26.00084178965114
2021-11-07,26.006842438846924
2021-11-08,30.611062248045567
2021-11-09,30.69537079186676
2021-11-10,30.745094666227136
2021-11-11,30.785733514164697
2021-11-12,30.692419889226667
2021-11-13,26.02679858952417
2021-11-14,26.02936034216896
2021-11-15,30.623680093492496
2021-11-16,30.70707388465913
2021-11-17,30.75711240676247
2021-11-18,30.799088946184156
2021-11-19,30.7081495256551
2021-11-20,26.053260034363923
2021-11-21,26.05894536705062
2021-11-22,30.64865338844481
2021-11-23,30.734915660976494
2021-11-24,30.787431023097835
2021-11-25,30.831207232887735
2021-11-26,30.74138307620196
2021-11-27,26.094264671478605
2021-11-28,26.098550223627925
2021-11-29,30.67771190498422
2021-11-30,30.75965678598329
2021-12-01,30.80647654618757
2021-12-02,30.843173104159813
2021-12-03,30.745183301723998
2021-12-04,26.096455792374183
2021-12-05,26.0902326461266
2021-12-06,30.65033452835748
2021-12-07,30.720312833698802
2021-12-08,30.7549579722524
2021-12-09,30.779518146327952
2021-12-10,30.66993792111519
2021-12-11,26.017949982674303
2021-12-12,26.001489434267818
2021-12-13,30.54477459542999
2021-12-14,30.60694965118513
2021-12-15,30.635453403064318
2021-12-16,30.655651392642422
2021-12-17,30.5438112265082
2021-12-18,25.89919558246462
2021-12-19,25.884196939752417
2021-12-20,30.423118415022866
2021-12-21,30.490317406684458
2021-12-22,30.525546612341035
2021-12-23,30.55392879526095
2021-12-24,30.45169899208158
2021-12-25,25.825290712203003
2021-12-26,25.821282182166243
2021-12-27,30.36378338105225
2021-12-28,30.442090500562234
2021-12-29,30.48810799232579
2021-12-30,30.526590678873596
2021-12-31,30.433676213403444
2022-01-01,25.822948054907464
2022-01-02,25.8252742257322
2022-01-03,30.364695947780756
2022-01-04,30.445590864665263
2022-01-05,30.49227226049917
2022-01-06,30.52941096014843
2022-01-07,30.433369148007685
2022-01-08,25.82521216368241
2022-01-09,25.820509947127274
2022-01-10,30.343613630379718
2022-01-11,30.414317725031804
2022-01-12,30.44972646300971
2022-01-13,30.474764216529863
2022-01-14,30.366319927283293
2022-01-15,25.75318019431713
2022-01-16,25.735865926056704
2022-01-17,30.239188178162554
2022-01-18,30.29840614836555
2022-01-19,30.32345875014134
2022-01-20,30.339482459535866
2022-01-21,30.223786765472724
2022-01-22,25.612693194643327
2022-01-23,25.591492157550373
2022-01-24,30.08518244981167
2022-01-25,30.144134543222254
2022-01-26,30.17079730342276
2022-01-27,30.190153499550238
2022-01-28,30.079556469361485
2022-01-29,25.482468025568572
2022-01-30,25.468626688532286
2022-01-31,29.962879919750225
2022-02-01,30.030364404403308
2022-02-02,30.065797522956007
2022-02-03,30.093798679086742
2022-02-04,29.991612836683725
2022-02-05,25.40973374457665
2022-02-06,25.402366100200783
2022-02-07,29.894249775851247
2022-02-08,29.965357364371023
2022-02-09,30.00286732175154
2022-02-10,30.031266408815224
2022-02-11,29.927972382279425
2022-02-12,25.350815841321307
2022-02-13,25.33886601205803
2022-02-14,29.817134767200347
2022-02-15,29.88078124706084
2022-02-16,29.909854461401018
2022-02-17,29.92908534743237
2022-02-18,29.81641592580651
2022-02-19,25.237310439308764
2022-02-20,25.216013889262253
2022-02-21,29.678025921970885
2022-02-22,29.73380664867326
2022-02-23,29.75638274197799
2022-02-24,29.770746345681584
2022-02-25,29.655308253658394
2022-02-26,25.08302083478045
2022-02-27,25.063151158579654
2022-02-28,29.521428766763382
2022-03-01,29.58326085408817
2022-03-02,29.61430962670823
2022-03-03,29.639429039094672
2022-03-04,29.537072170786196
2022-03-05,24.987219903321897
2022-03-06,24.983760100985084
2022-03-07,29.45222149986116
2022-03-08,29.53251222518558
2022-03-09,29.58257941593611
2022-03-10,29.62681603655935
2022-03-11,29.54345115857935
2022-03-12,25.019274528840178
2022-03-13,25.032706830053723
2022-03-14,29.509023759634616
2022-03-15,29.602621469716567
2022-03-16,29.663857146618188
2022-03-17,29.716844968161265
2022-03-18,29.63984361482568
2022-03-19,25.12675204624853
2022-03-20,25.14094068065286
2022-03-21,29.607855346054876
2022-03-22,29.696799323334773
2022-03-23,29.751040566279297
2022-03-24,29.794904872901313
2022-03-25,29.70716555935848
2022-03-26,25.189278614583284
2022-03-27,25.190039603810487
2022-03-28,29.635455130185722
2022-03-29,29.710031449035707
2022-03-30,29.75023665106
2022-03-31,29.780804754121363
2022-04-01,29.681140246807967
2022-04-02,25.160270841196258
2022-04-03,25.152406604937767
2022-04-04,29.583980309829002
2022-04-05,29.65444724919863
2022-04-06,29.69320589199953
2022-04-07,29.725042589604506
2022-04-08,29.629579316531224
2022-04-09,25.122937398029595
2022-04-10,25.124289284655102
2022-04-11,29.559982139367666
2022-04-12,29.643864429020102
2022-04-13,29.697777152926875
2022-04-14,29.74607556883504
2022-04-15,29.668152370565693
2022-04-16,25.186807111072888
2022-04-17,25.205879415158446
2022-04-18,29.65136632600051
2022-04-19,29.751284575916728
2022-04-20,29.81983518460669
2022-04-21,29.88092762491567
2022-04-22,29.813797613879263
2022-04-23,25.348062524423984
2022-04-24,25.372509100395106
2022-04-25,29.813099202747235
2022-04-26,29.91236036241394
2022-04-27,29.977310293383706
2022-04-28,30.031893889399218
2022-04-29,29.95570071540978
2022-04-30,25.48567430176747
2022-05-01,25.496116725013895
2022-05-02,29.913469408245565
2022-05-03,29.995218797362327
2022-05-04,30.04166397464178
2022-05-05,30.077176724527796
2022-05-06,29.98202616658158
2022-05-07,25.50071497090326
2022-05-08,25.493270616543292
2022-05-09,29.886698151539868
2022-05-10,29.953399880219933
2022-05-11,29.98688277780266
2022-05-12,30.011767167524855
2022-05-13,29.908741893464143
2022-05-14,25.429517001099367
2022-05-15,25.419487728994365
2022-05-16,29.80577236131955
2022-05-17,29.875159851152944
2022-05-18,29.913867168234393
2022-05-19,29.94623427883872
2022-05-20,29.85284307660609
2022-05-21,25.392083631147635
2022-05-22,25.39428171090515
2022-05-23,29.78623735757445
2022-05-24,29.868713836521508
2022-05-25,29.92035151331594
2022-05-26,29.964981089820288
2022-05-27,29.88293103331086
2022-05-28,25.439193863894527
2022-05-29,25.449095179450016
2022-05-30,29.83923462464847
2022-05-31,29.92451415398375
2022-06-01,29.976298625611253
2022-06-02,30.018262997111158
2022-06-03,29.930896659511898
2022-06-04,25.48624061846058
2022-06-05,25.485161191486778
2022-06-06,29.854582171692407
2022-06-07,29.924039093449633
2022-06-08,29.958167335907312
2022-06-09,29.980992442141687
2022-06-10,29.873635559903818
2022-06-11,25.41559095661053
2022-06-12,25.39366862590517
2022-06-13,29.735410656464534
2022-06-14,29.78516470784568
2022-06-15,29.800989062224538
2022-06-16,29.80730644973468
2022-06-17,29.685827572668064
2022-06-18,25.22335270300395
2022-06-19,25.19246253330952
2022-06-20,29.521027918366585
2022-06-21,29.567811823885197
2022-06-22,29.583896280526936
2022-06-23,29.59363533379949
2022-06-24,29.478827468795952
2022-06-25,25.03303744394968
2022-06-26,25.014125014542497
2022-06-27,29.349765814044872
2022-06-28,29.412597010458494
2022-06-29,29.44627431910057
2022-06-30,29.47466074658518
2022-07-01,29.379276926926124
2022-07-02,24.96013508996001
2022-07-03,24.960188380280556
2022-07-04,29.30677199221405
2022-07-05,29.386296922147775
2022-07-06,29.435032485533913
2022-07-07,29.476454005248687
2022-07-08,29.391985439976928
2022-07-09,24.98832240024225
2022-07-10,24.99386953048354
2022-07-11,29.33599660471667
2022-07-12,29.41527090187651
2022-07-13,29.461047746990324
2022-07-14,29.496889342641893
2022-07-15,29.40460469435622
2022-07-16,24.998031368408846
2022-07-17,24.9915231873816
2022-07-18,29.312913588377675
2022-07-19,29.377276894564996
2022-07-20,29.407411288329445
2022-07-21,29.427245615996693
2022-07-22,29.31918814399954
2022-07-23,24.904345304113416
2022-07-24,24.8831319249885
2022-07-25,29.183845929007685
2022-07-26,29.235961299431548
2022-07-27,29.255600810979143
2022-07-28,29.266861253906143
2022-07-29,29.152495791368132
2022-07-30,24.740560755060084
2022-07-31,24.71723233924937
2022-08-01,29.01090766719951
2022-08-02,29.065041465025367
2022-08-03,29.08871311294694
2022-08-04,29.105806499914376
2022-08-05,28.99905422528554
2022-08-06,24.60310495779597
2022-08-07,24.58962960614643
2022-08-08,28.886861258251113
2022-08-09,28.95198284513952
2022-08-10,28.986886333165064
2022-08-11,29.01513557178013
2022-08-12,28.919391207705036
2022-08-13,24.540880854854567
2022-08-14,24.536866592603413
2022-08-15,28.8355252471375
2022-08-16,28.907883070351442
2022-08-17,28.94885375873189
2022-08-18,28.981902655779972
2022-08-19,28.889861990722945
2022-08-20,24.520778194753927
2022-08-21,24.517805897787174
2022-08-22,28.809325433660078
2022-08-23,28.880417485053847
2022-08-24,28.919265130686114
2022-08-25,28.94943856091649
2022-08-26,28.854112596787207
2022-08-27,24.48826960912201
2022-08-28,24.48109059550513
2022-08-29,28.761213974457313
2022-08-30,28.82775116604582
2022-08-31,28.862146462478346
2022-09-01,28.888010969393278
2022-09-02,28.788763887006755
2022-09-03,24.426179007256966
2022-09-04,24.415352327762406
2022-09-05,28.68501482370292
2022-09-06,28.748097345638357
2022-09-07,28.779148085654935
2022-09-08,28.801649486903234
2022-09-09,28.6991080221699
2022-09-10,24.339933956569677
2022-09-11,24.325064750760237
2022-09-12,28.583243066955355
2022-09-13,28.641136074791604
2022-09-14,28.666405259728315
2022-09-15,28.682434122473946
2022-09-16,28.57288389848532
2022-09-17,24.212888181862287
2022-09-18,24.18940241610004
2022-09-19,28.43134954086294
2022-09-20,28.47928965754478
2022-09-21,28.494227808610574
2022-09-22,28.49967215951837
2022-09-23,28.379665560106133
2022-09-24,24.01627024894323
2022-09-25,23.982708406339064
2022-09-26,28.20827442983143
2022-09-27,28.247548837290218
2022-09-28,28.255029006190597
2022-09-29,28.254439027234806
2022-09-30,28.130249939395668
2022-10-01,23.771434349710795
2022-10-02,23.73746886656648
2022-10-03,27.95791956180628
2022-10-04,28.001202380353057
2022-10-05,28.015130799725238
2022-10-06,28.023408489628896
2022-10-07,27.91066100034981
